Predicted,Std
109.03124999999997,0.1555207185799391
123.58333333333337,0.17217401466404872
195.70833333333337,0.12400785965745323
85.63541666666669,0.14645933461252986
45.34375,0.10223147732766666
64.60416666666664,0.04885054779985588
48.541666666666664,0.11460955707362316
43.48958333333334,0.08138200017033206
21.229166666666664,0.02836243855755001
19.09375,0.027095515352383637
3.5,0.005872674356165789
48.916666666666664,0.11459896490930711
9.479166666666664,0.024803834119197593
5.166666666666665,0.00684724372201647
5.906250000000001,0.009013691284586485
212.62500000000003,0.2561270190556843
12.562499999999998,0.014136165888882734
72.55208333333334,0.12284405184541884
46.10416666666666,0.10496387012701995
15.062500000000004,0.03894247202680487
7.010416666666666,0.009369466162400735
37.70833333333333,0.04799746873909731
37.666666666666664,0.054097920837924585
33.05208333333333,0.035523773533799215
198.57291666666669,0.2356581298919689
28.739583333333332,0.05885469534125746
59.32291666666667,0.09722433467447086
20.70833333333333,0.0766011570964729
11.572916666666666,0.014277526096335117
42.30208333333332,0.05051337758483412
27.94791666666667,0.017711686451545097
15.260416666666668,0.01524977767929053
46.416666666666664,0.061735815505906594
63.97916666666667,0.10362414827221175
185.33333333333334,0.22940391759385323
35.74999999999999,0.054549289637904536
18.02083333333333,0.015884264709933656
13.354166666666663,0.014219069638996622
15.927083333333334,0.016739342073957303
25.729166666666657,0.05250763934835242
35.58333333333333,0.05530622045884617
24.35416666666667,0.058581052311619045
24.09375,0.05859162983493617
47.54166666666668,0.08119504251699874
118.90625000000001,0.1644488299843006
190.96874999999997,0.1792551133496799
75.97916666666664,0.14303224674200324
83.55208333333333,0.17464830857421734
31.479166666666668,0.1022111172864977
3.6666666666666665,0.009544767301825846
3.312500000000001,0.005143522192130182
136.6875,0.22261038815407555
16.635416666666675,0.01654485306617251
24.72916666666667,0.016716316306899667
16.32291666666667,0.028876785962315847
65.625,0.11989707223817664
53.302083333333336,0.11080266228750456
38.30208333333333,0.10034256237409903
202.8541666666667,0.2597547058934569
34.71874999999999,0.10023951038012076
193.55208333333326,0.2565451542921032
203.87500000000003,0.17811484658658133
5.166666666666667,0.009721762729325487
5.541666666666667,0.008007880956121127
31.729166666666657,0.02587429401010668
65.77083333333331,0.14339239755062597
86.67708333333331,0.17445996975872477
76.09374999999999,0.1430241601033332
356.7083333333333,0.31328366019025433
75.72916666666666,0.11518786268702307
425.2083333333331,0.34150072947715765
769.3541666666664,0.40531963408131116
379.15625,0.3059503118229338
499.3958333333334,0.3401653390510136
14.124999999999998,0.012295587391346768
62.093749999999986,0.147938182004854
13.010416666666666,0.012341316582876467
2.947916666666666,0.00598437591453787
51.645833333333336,0.07417174187165776
4.427083333333332,0.007038881363308727
76.4583333333333,0.14332846172701758
197.71875000000003,0.24331170823703274
225.39583333333331,0.2573462074031604
57.19791666666667,0.09444409953954265
56.13541666666665,0.11471429708357585
31.052083333333325,0.10215446626216948
108.29166666666667,0.20037540532209086
219.54166666666669,0.1195329745524666
38.84375,0.058786377568203464
31.40625,0.0391982225495196
59.76041666666667,0.10926931602213931
25.052083333333336,0.03854823295377404
13.864583333333337,0.017729553311971978
133.03125,0.11611809395558441
26.093749999999996,0.028808329979154744
185.66666666666677,0.1299436403171367
97.91666666666666,0.05772222714711043
1.2604166666666667,0.00363907320216446
10.187499999999996,0.011723282505539069
11.322916666666668,0.02481919228188334
55.48958333333332,0.07824652232411033
68.31249999999999,0.08005967512284105
56.187500000000014,0.06844960455985546
63.73958333333333,0.11403934257500918
73.60416666666666,0.11936658912481905
151.03125000000003,0.20438239992437873
87.50000000000003,0.148259763935935
19.60416666666667,0.030489757121890167
6.593750000000002,0.009244798230168168
43.135416666666664,0.05572399020201147
43.19791666666667,0.0714969333317642
31.197916666666668,0.05375955714678708
64.02083333333331,0.06933874649833266
35.5625,0.04500535269091148
22.760416666666668,0.04265502105974125
74.48958333333334,0.14908948795793817
48.59375,0.10980797264188075
22.385416666666664,0.04272371331079626
21.395833333333332,0.04273436751076158
42.27083333333333,0.061750609035477834
86.77083333333331,0.14799988984663134
71.96875,0.14846476107780465
43.88541666666666,0.06799713696328295
359.03125,0.32217598105270007
228.85416666666663,0.2665356310400417
161.04166666666663,0.21774637283443693
169.62500000000003,0.22566254182980333
204.39583333333334,0.25969780767796957
219.31249999999997,0.2644391015392393
228.49999999999997,0.26629826526260236
46.3125,0.08170917960099251
167.01041666666663,0.22588754038684014
160.98958333333331,0.21714496376379824
117.6875,0.1999121820403731
79.56249999999999,0.11930615092285189
4.791666666666666,0.007031132904591356
5.697916666666666,0.007841196079916252
23.09375,0.042756453555367634
73.92708333333333,0.14842542534504805
27.500000000000004,0.01749738911183592
74.625,0.14540780335427594
11.75,0.025264246747977472
20.833333333333332,0.0427636587165155
135.63541666666669,0.2025619365950407
7.843750000000002,0.015591918561661344
18.697916666666668,0.04285707921691153
45.229166666666664,0.10861275501758413
29.031250000000004,0.018369626469432142
70.0,0.14858650531391973
85.60416666666669,0.14805359339584442
48.36458333333333,0.052934367111176175
69.34375000000001,0.12536006369905972
146.19791666666669,0.10547866077721837
219.27083333333331,0.1689710159664085
20.979166666666664,0.024409022152705483
41.79166666666666,0.10327033515158014
31.812500000000007,0.023225495835358306
4.4375,0.01348634956667307
8.916666666666668,0.02500326489402182
57.177083333333314,0.0653309163867648
77.65625000000001,0.06347928209142599
57.96875,0.1120013388391972
30.70833333333332,0.0433689932839124
31.677083333333336,0.05625383335838902
11.3125,0.025373403825867086
32.98958333333333,0.049158916085195535
29.916666666666664,0.1020678141921199
49.70833333333332,0.1071372895784942
67.40625,0.115073815906061
79.93750000000001,0.114637408492185
41.25,0.058702435019281636
122.84375000000004,0.17969614061986208
38.583333333333336,0.06066462025017107
30.63541666666667,0.054280047321739175
50.43749999999999,0.05443452034096988
163.68750000000003,0.18120786778409134
16.739583333333336,0.018203813300597
46.072916666666664,0.09547928966197596
34.895833333333336,0.05399336240769503
25.364583333333332,0.018108481562563596
54.59374999999999,0.08094696250484615
35.03125000000001,0.054180681490748166
48.34375000000001,0.05446868661987637
98.85416666666664,0.10461307816274783
15.927083333333332,0.015277913384897906
56.56250000000001,0.14343768911873275
126.78124999999999,0.20332616290136818
7.510416666666665,0.009496266346883149
19.45833333333334,0.016982308978054805
15.864583333333332,0.01616386526095229
107.9479166666667,0.17705554859210212
41.27083333333333,0.040461495267641465
153.45833333333334,0.1779453674277202
84.10416666666667,0.15142205403192296
5.635416666666667,0.007318745406575301
8.260416666666666,0.010704060822799769
158.54166666666669,0.12037737501174109
47.28125,0.05926134329955235
21.593749999999996,0.035013185597165396
3.958333333333333,0.0061391981478557504
5.500000000000001,0.008419944645676558
39.697916666666664,0.05410290173222444
44.0625,0.05715913498605277
63.302083333333336,0.1140384591910867
61.26041666666667,0.07255702649321287
34.416666666666664,0.04501505054788299
36.54166666666668,0.059405433618250104
26.864583333333336,0.042119236022252315
24.833333333333332,0.0405267611871426
13.781249999999996,0.029619060655460397
33.86458333333334,0.03624899775745302
24.92708333333333,0.03513867914278177
17.3125,0.016401655406485634
15.552083333333334,0.016156316748441604
7.406249999999999,0.008491606219547955
79.71874999999999,0.17483912512697058
17.770833333333336,0.014568034477345886
21.500000000000004,0.01835584741990748
25.479166666666668,0.0458651794931258
17.552083333333336,0.030181642460876925
18.937500000000004,0.03942356086086457
75.38541666666667,0.0551899421466523
35.583333333333336,0.09974528354109763
36.29166666666668,0.09978362769632007
119.72916666666667,0.19381808819804114
109.44791666666669,0.1933215066500597
26.9375,0.027576701414270217
24.75,0.035670888420415804
43.69791666666666,0.059170901744638266
44.20833333333333,0.059242813511252525
45.760416666666664,0.05907673993818487
35.572916666666664,0.0552557763641682
6.135416666666667,0.00856788760832897
72.67708333333334,0.10830818693966157
210.73958333333331,0.2307783933352057
29.031249999999993,0.040043080470732094
41.583333333333336,0.049466106694392026
37.979166666666664,0.054032390219761924
35.97916666666667,0.05406971685315101
46.427083333333336,0.05207513075028809
29.77083333333334,0.04287333782631574
84.83333333333334,0.14841271120090727
18.114583333333336,0.04230544865712516
402.3125,0.15052895663444035
3.9583333333333335,0.009402453305794258
17.88541666666667,0.027201454276115897
22.0,0.0460828138354653
41.06249999999999,0.050150279005042694
30.260416666666664,0.03845034794744365
41.197916666666664,0.05013255892282807
30.34375,0.04242906998732161
183.54166666666666,0.2313494682289222
26.395833333333332,0.035682233402351965
145.91666666666666,0.1999828087153404
128.03125000000003,0.19843067098692777
111.09375,0.1719984878355282
83.19791666666666,0.08317383024275271
26.083333333333332,0.037040442704043115
48.69791666666667,0.05196458813741508
37.20833333333333,0.051550659119481895
26.239583333333336,0.041892447259577026
26.510416666666668,0.07683224860309724
143.80208333333334,0.20729823224012744
12.291666666666666,0.014742541560952553
47.0,0.1100620007352581
145.81249999999994,0.20555158919488054
134.54166666666663,0.1846728171741078
135.0104166666666,0.17482655873424505
215.34374999999997,0.26476213276241245
172.6458333333333,0.23487839004682676
165.39583333333334,0.23220589521959165
146.32291666666669,0.12777400746586792
75.82291666666667,0.10665736312894046
37.46875,0.04493338771556427
30.072916666666664,0.05149732593947875
170.83333333333334,0.2171845250788444
24.78125,0.019144552758178304
40.010416666666664,0.04582099095346854
114.28125000000001,0.1920736497456808
165.24999999999997,0.23473636761418487
34.3125,0.051544610798921364
47.38541666666667,0.052016584237993324
31.833333333333332,0.051469440582156675
65.06250000000001,0.10697882661504916
10.666666666666664,0.01138277185604217
30.35416666666666,0.039847341145544404
50.9375,0.10105007538713474
130.19791666666669,0.12902095091144053
28.010416666666668,0.02355102824201295
67.61458333333334,0.056918505460512844
86.57291666666661,0.10554252324736146
36.177083333333336,0.04460077109348318
47.052083333333336,0.06574551020268721
34.71874999999999,0.04597560467108699
38.020833333333336,0.040595619342728206
35.68750000000001,0.04239565417652564
17.72916666666667,0.015667585728765813
11.312499999999996,0.013629564595659375
27.281250000000004,0.04648510667945951
19.125000000000004,0.027505531740284344
52.85416666666666,0.11108726317996064
45.06250000000001,0.10886777437400437
62.76041666666668,0.12038408235142747
17.906249999999996,0.0264043483735155
32.406249999999986,0.09460771534652154
13.593749999999998,0.015243345078109385
32.500000000000014,0.09470224961357225
32.91666666666668,0.02353691472508299
6.104166666666666,0.01035401848117807
220.19791666666663,0.21656386410498094
196.5729166666666,0.22435923823339948
278.8645833333334,0.22841604037203375
279.38541666666663,0.24657360568042233
216.77083333333334,0.2342262713612301
239.53125,0.2517879772768904
64.39583333333333,0.06192579739429363
93.64583333333333,0.11578346741812301
72.15625000000001,0.1434144166837406
24.958333333333336,0.04625452074739452
315.44791666666663,0.23215920025046274
182.63541666666669,0.20521682229116922
145.37500000000003,0.18001094681219312
319.8958333333333,0.2512677176491773
148.2604166666667,0.12935220467301944
101.99999999999997,0.1520981427540776
247.53124999999997,0.25183832121691013
141.39583333333337,0.16941007981567396
24.291666666666668,0.039275274792660415
43.87500000000002,0.03679762548355627
7.489583333333334,0.011653500526920888
13.041666666666664,0.013510732774260096
20.21875,0.027437409041863915
30.395833333333336,0.04698331945377754
168.73958333333331,0.23451262329637965
211.4791666666666,0.2644024832891492
212.46874999999991,0.2641128532348964
86.06250000000001,0.1420220106450949
34.677083333333336,0.054067942921142545
38.44791666666666,0.05163903016491548
24.104166666666668,0.03617147065508745
30.937500000000007,0.0427865218169917
23.927083333333332,0.035640353713663385
27.322916666666668,0.03931478593664725
23.187499999999996,0.028907830978576805
408.17708333333337,0.32077458447528406
18.208333333333332,0.030266175214020193
21.552083333333332,0.03976603127533089
20.14583333333333,0.04538327595844391
259.76041666666663,0.216173238284164
80.91666666666667,0.14226890395704325
18.29166666666667,0.02698425986041539
18.541666666666675,0.026634706496523393
19.65625,0.01837125544900677
21.395833333333332,0.019077067381496764
14.760416666666668,0.015689879312315917
25.187499999999993,0.02905915727805138
19.583333333333332,0.018388838094663157
18.010416666666668,0.02677291708332935
28.479166666666668,0.024954708913433377
25.427083333333325,0.02424034027114244
39.364583333333336,0.0788978381128892
